match,team,key_passes
864166,2298,10
864167,2290,12
864167,14002,5
864168,2288,15
864168,2291,13
864169,2281,4
864169,2282,11
864170,2280,6
864170,2295,11
864171,2287,11
864171,2292,7
864172,2285,14
864172,2289,4
864173,2286,13
864173,2314,8
864174,2278,16
864174,2279,10
864175,2278,11
864175,2288,10
864176,2298,6
864176,14002,6
864177,2280,7
864177,2290,7
864178,2283,6
864178,2291,5
864179,2279,5
864179,2282,10
864180,2287,13
864180,2295,7
864181,2285,10
864181,2286,14
864182,2281,12
864182,2314,9
864183,2289,3
864183,2292,12
864184,2291,18
864184,2298,6
864185,2287,14
864185,14002,2
864186,2290,9
864186,2295,7
864187,2279,10
864187,2288,7
864188,2278,7
864188,2286,8
864189,2281,9
864189,2292,18
864190,2285,14
864190,2314,5
864191,2283,3
864191,2289,10
864192,2280,10
864192,2282,13
864193,2280,13
864193,2314,3
864194,2290,16
864194,2291,13
864195,2288,7
864195,2289,21
864196,2295,7
864196,2298,5
864197,2285,2
864197,2292,19
864198,2282,15
864198,14002,7
864199,2283,5
864199,2286,14
864200,2279,15
864200,2287,16
864201,2278,10
864201,2281,7
864202,2289,11
864202,2298,4
864203,2285,16
864203,2288,15
864204,2282,16
864204,2295,3
864205,2287,11
864205,2314,8
864206,2291,7
864206,2292,19
864207,2279,15
864207,2281,7
864208,2286,16
864208,2290,6
864209,2278,8
864209,2280,9
864210,2283,18
864210,14002,12
864211,2287,12
864211,2288,9
864212,2282,11
864212,2298,7
864213,2285,8
864213,2290,17
864214,2279,10
864214,2289,11
864215,2281,10
864215,2286,13
864216,2278,12
864216,2291,7
864217,2295,13
864217,14002,3
864218,2283,12
864218,2314,8
864219,2280,10
864219,2292,16
864220,2279,12
864220,2291,9
864221,2281,11
864221,14002,13
864222,2292,16
864222,2314,5
864223,2282,14
864223,2283,6
864224,2278,11
864224,2287,9
864225,2286,17
864225,2295,9
864226,2285,8
864226,2298,7
864227,2289,9
864227,2290,10
864228,2280,24
864228,2288,9
864229,2281,12
864229,2291,10
864230,2298,14
864230,2314,2
864231,2278,10
864231,2282,13
864232,2287,13
864232,2290,9
864233,2289,5
864233,2295,14
864234,2279,8
864234,2286,8
864235,2283,3
864235,2292,12
864236,2280,16
864236,2285,15
864237,2288,13
864237,14002,8
864238,2287,5
864238,2291,11
864239,2286,15
864239,2298,6
864240,2279,14
864240,2314,6
864241,2282,11
864241,2292,9
864242,2283,10
864242,2288,12
864243,2278,8
864243,2295,9
864244,2281,7
864244,2290,10
864245,2285,9
864245,14002,8
864246,2280,7
864246,2289,11
963835,2279,8
963835,2288,7
963836,2281,8
963836,2298,14
963837,2289,8
963837,2295,10
963838,2278,18
963838,2291,11
965503,2282,7
965503,2295,6
965504,2282,13
965504,2295,12
965505,2281,12
965505,2285,10
965506,2281,5
965506,2285,19
965507,2287,18
965507,2291,4
965508,2287,12
965508,2291,6
965509,2279,7
965509,2292,8
965510,2279,11
965510,2292,7
967071,2281,8
967071,2287,15
967072,2281,8
967072,2287,12
967073,2282,9
967073,2292,13
967074,2282,21
967074,2292,3
968247,2281,18
968247,2292,9
968248,2281,6
968248,2292,15
973610,2288,8
973610,2314,9
973611,2289,7
973611,14002,11
973612,2287,22
973612,2290,4
973613,2281,12
973613,2283,5
973614,2278,3
973614,2282,16
973615,2286,16
973615,2298,7
973616,2279,12
973616,2285,11
973617,2291,4
973617,2292,17
973618,2280,12
973618,2295,7
973619,2283,13
973619,14002,10
973620,2278,10
973620,2314,3
973621,2290,9
973621,2291,12
973622,2282,13
973622,2295,9
973623,2281,14
973623,2287,14
973624,2285,15
973624,2286,15
973625,2280,13
973625,2298,10
973626,2279,13
973626,2292,10
973627,2288,2
973627,2289,9
974323,2285,18
974323,14002,13
974324,2279,10
974324,2280,6
974325,2282,11
974325,2314,9
974326,2287,12
974326,2291,6
974327,2278,11
974327,2281,10
974328,2288,5
974328,2295,11
974329,2286,8
974329,2289,8
974330,2283,12
974330,2290,11
974331,2292,7
974331,2298,9
974332,2283,10
974332,2285,10
974333,2282,16
974333,2291,12
974334,2280,17
974334,2286,3
974335,2290,10
974335,2295,9
974336,2279,18
974336,2314,0
974337,2287,12
974337,14002,7
974338,2278,4
974338,2298,15
974339,2281,23
974339,2289,5
974340,2288,7
974340,2292,16
974341,2291,11
974341,2314,10
974342,2280,8
974342,2288,11
974343,2298,7
974343,14002,18
974344,2289,14
974344,2292,7
974345,2279,8
974345,2295,12
974346,2285,12
974346,2287,17
974347,2283,9
974347,2286,11
974348,2278,12
974348,2290,6
974349,2281,8
974349,2282,10
974350,2289,12
974350,2290,8
974351,2282,13
974351,2283,11
974352,2291,13
974352,14002,14
974353,2280,13
974353,2314,7
974354,2287,12
974354,2288,4
974355,2285,11
974355,2298,17
974356,2279,12
974356,2286,9
974357,2278,13
974357,2292,9
974358,2281,9
974358,2295,12
974359,2289,24
974359,2291,3
974360,2279,13
974360,2298,9
974361,2287,15
974361,2314,10
974362,2282,9
974362,2290,6
974363,2278,9
974363,2280,9
974364,2286,13
974364,2288,9
974365,2292,12
974365,14002,11
974366,2283,8
974366,2295,12
974367,2281,12
974367,2285,13
974368,2285,17
974368,2314,15
974369,2289,3
974369,2298,3
974370,2291,13
974370,2295,7
974371,2282,13
974371,2288,3
974372,2279,7
974372,2283,7
974373,2278,10
974373,2286,20
974374,2290,12
974374,14002,8
974375,2280,8
974375,2287,13
974376,2281,9
974376,2292,18
974377,2288,11
974377,2290,13
974378,2286,20
974378,14002,8
974379,2295,9
974379,2298,7
974380,2278,7
974380,2279,13
974381,2283,5
974381,2287,13
974382,2281,14
974382,2314,12
974383,2285,14
974383,2291,10
974384,2280,5
974384,2292,16
974385,2282,8
974385,2289,8
974386,2279,8
974386,2288,14
974387,2295,6
974387,14002,9
974388,2280,9
974388,2283,11
974389,2289,18
974389,2314,6
974390,2282,17
974390,2298,7
974391,2287,15
974391,2292,8
974392,2278,11
974392,2285,8
974393,2286,11
974393,2291,15
974394,2281,16
974394,2290,7
974395,2290,7
974395,2314,15
974396,2278,17
974396,2291,5
974397,2283,16
974397,2289,11
974398,2286,5
974398,2295,13
974399,2279,5
974399,2287,11
974400,2281,18
974400,14002,6
974401,2282,12
974401,2292,12
974402,2280,11
974402,2285,7
974403,2288,16
974403,2298,8
974404,2283,8
974404,2291,12
974405,2288,8
974405,14002,6
974406,2280,13
974406,2281,9
974407,2295,11
974407,2314,6
974408,2279,11
974408,2282,8
974409,2278,18
974409,2287,16
974410,2286,5
974410,2292,13
974411,2290,10
974411,2298,8
974412,2285,9
974412,2289,18
974413,2285,8
974413,2288,9
974414,2291,7
974414,2298,9
974415,2292,11
974415,2295,6
974416,2287,6
974416,2289,15
974417,2280,5
974417,2282,16
974418,2278,11
974418,2283,19
974419,2279,8
974419,2281,6
974420,2314,8
974420,14002,7
974421,2286,13
974421,2290,10
974422,2281,7
974422,2291,13
974423,2280,14
974423,2290,9
974424,2289,12
974424,2295,6
974425,2278,14
974425,2288,7
974426,2279,20
974426,14002,6
974427,2282,7
974427,2287,5
974428,2286,6
974428,2314,13
974429,2285,7
974429,2292,13
974430,2283,15
974430,2298,8
974431,2298,5
974431,2314,8
974432,2288,14
974432,2291,17
974433,2280,7
974433,14002,11
974434,2283,9
974434,2292,12
974435,2278,12
974435,2289,10
974436,2287,14
974436,2295,4
974437,2281,10
974437,2286,8
974438,2279,6
974438,2290,8
974439,2282,16
974439,2285,8
974440,2279,13
974440,2291,10
974441,2283,8
974441,2288,11
974442,2282,10
974442,14002,7
974443,2280,11
974443,2289,16
974444,2292,14
974444,2314,6
974445,2278,10
974445,2295,12
974446,2286,6
974446,2287,9
974447,2281,13
974447,2298,7
974448,2285,9
974448,2290,6
974449,2280,8
974449,2291,18
974450,2287,12
974450,2298,12
974451,2283,7
974451,2314,23
974452,2282,12
974452,2286,8
974453,2278,15
974453,14002,10
974454,2285,12
974454,2295,9
974455,2281,7
974455,2288,5
974456,2290,11
974456,2292,17
974457,2279,10
974457,2289,11
1024692,2285,6
1024692,2292,22
1024693,2289,18
1024693,2314,5
1024694,2279,19
1024694,2291,10
1024695,2283,7
1024695,2295,13
1025953,2282,6
1025953,2285,11
1025954,2282,9
1025954,2285,4
1026492,2287,18
1026492,2314,10
1026493,2287,16
1026493,2314,12
1026494,2278,8
1026494,2283,7
1026495,2278,8
1026495,2283,16
1026496,2279,6
1026496,2281,10
1026497,2279,9
1026497,2281,4
1027143,2279,5
1027143,2282,6
1027144,2279,4
1027144,2282,7
1027145,2278,10
1027145,2287,14
1027146,2278,10
1027146,2287,9
1028348,2278,4
1028348,2279,5
1028349,2278,8
1028349,2279,15
