match,team,player,minutes,position,number,goal_total,goal_conceded,goal_assists,goal_saves,passes_total,passes_key,passes_accuracy,tackles_total,tackles_blocks,tackles_interceptions,dribbles_attempts,dribbles_success,dribbles_past
1028349,2278.0,2871.0,120.0,M,5.0,1.0,0.0,,,32.0,1.0,22.0,,1.0,,2.0,,1.0
1028349,2278.0,35623.0,101.0,M,28.0,,0.0,,,26.0,,16.0,3.0,1.0,1.0,1.0,1.0,2.0
1028349,2278.0,35877.0,120.0,M,20.0,,0.0,,,36.0,,25.0,5.0,,1.0,7.0,3.0,1.0
1028349,2278.0,2889.0,61.0,M,10.0,,0.0,1.0,,18.0,2.0,11.0,1.0,,1.0,8.0,6.0,1.0
1028349,2278.0,35888.0,61.0,F,18.0,,0.0,,,8.0,,7.0,1.0,,,1.0,,1.0
1028349,2278.0,2885.0,59.0,M,11.0,,0.0,,,15.0,1.0,12.0,2.0,,,10.0,5.0,1.0
1028349,2278.0,189568.0,40.0,M,6.0,,0.0,,,10.0,,8.0,1.0,,1.0,8.0,3.0,
1028349,2278.0,35896.0,19.0,D,17.0,,0.0,,,9.0,,6.0,,,1.0,2.0,,1.0
1028349,2278.0,35883.0,19.0,M,29.0,,0.0,,,20.0,,17.0,,,,,,
1028349,2278.0,92590.0,19.0,F,9.0,,0.0,,,4.0,,2.0,,,,,,
1028349,2278.0,270774.0,,G,27.0,,0.0,,,,,,,,,,,
1028349,2278.0,35870.0,,D,19.0,,0.0,,,,,,,,,,,
1028349,2278.0,35613.0,,D,26.0,,0.0,,,,,,,,,,,
1028349,2278.0,324699.0,,D,45.0,,0.0,,,,,,,,,,,
1028349,2278.0,36077.0,,M,30.0,,0.0,,,,,,,,,,,
1028349,2279.0,35507.0,120.0,G,1.0,,2.0,,5.0,44.0,,35.0,,,,,,
1028349,2279.0,35523.0,63.0,D,14.0,,0.0,,,33.0,2.0,24.0,4.0,,,,,4.0
1028349,2279.0,35525.0,120.0,D,19.0,1.0,0.0,,,72.0,,62.0,3.0,,2.0,,,2.0
1028349,2279.0,2875.0,120.0,D,13.0,,0.0,,,60.0,,54.0,4.0,,4.0,,,2.0
1028349,2279.0,35518.0,120.0,D,20.0,,0.0,1.0,,69.0,3.0,58.0,4.0,,2.0,7.0,4.0,2.0
1028349,2279.0,35521.0,90.0,M,5.0,,0.0,,,75.0,2.0,64.0,3.0,,,2.0,2.0,3.0
1028349,2279.0,35855.0,45.0,M,6.0,,0.0,,,26.0,,19.0,,,,1.0,1.0,1.0
1028349,2279.0,1577.0,45.0,M,16.0,,0.0,,,21.0,,16.0,1.0,,,3.0,1.0,2.0
1028349,2279.0,35590.0,117.0,M,17.0,1.0,0.0,,,34.0,2.0,26.0,4.0,,1.0,5.0,2.0,2.0
1028349,2279.0,35531.0,120.0,M,23.0,,0.0,,,45.0,,32.0,10.0,,1.0,8.0,4.0,4.0
1028349,2279.0,35530.0,120.0,F,10.0,1.0,0.0,,,22.0,3.0,18.0,1.0,,,2.0,1.0,1.0
1028349,2279.0,28337.0,75.0,M,8.0,,0.0,,,40.0,1.0,33.0,,,,,,1.0
1028349,2279.0,10402.0,75.0,F,11.0,,0.0,,,13.0,1.0,9.0,1.0,,,3.0,1.0,1.0
1028349,2279.0,36059.0,57.0,F,9.0,,0.0,,,12.0,1.0,7.0,2.0,,,,,1.0
1028349,2279.0,30795.0,30.0,D,3.0,,0.0,,,10.0,,6.0,2.0,,1.0,,,
1028349,2279.0,237246.0,,G,182.0,,0.0,,,,,,,,,,,
1028349,2279.0,409891.0,,D,184.0,,0.0,,,,,,,,,,,
1028349,2279.0,35738.0,,D,32.0,,0.0,,,,,,,,,,,
1028349,2279.0,2552.0,,D,2.0,,0.0,,,,,,,,,,,
1028349,2279.0,36010.0,,M,22.0,,0.0,,,,,,,,,,,
1028349,2279.0,403453.0,,M,201.0,,0.0,,,,,,,,,,,
967071,2281.0,9944.0,90.0,G,1.0,,1.0,,4.0,32.0,,14.0,,,,,,
967071,2281.0,35483.0,90.0,D,26.0,,0.0,,,27.0,,23.0,1.0,,1.0,1.0,,
967071,2281.0,35586.0,90.0,D,24.0,1.0,0.0,,,29.0,,22.0,3.0,2.0,4.0,,,
967071,2281.0,11352.0,90.0,D,4.0,,0.0,,,43.0,,30.0,,2.0,2.0,,,
967071,2281.0,35614.0,83.0,D,5.0,,0.0,,,23.0,,18.0,1.0,,1.0,,,
967071,2281.0,51489.0,89.0,M,10.0,1.0,0.0,,,42.0,4.0,36.0,2.0,,1.0,2.0,1.0,
967071,2281.0,44435.0,70.0,M,23.0,,0.0,,,34.0,,31.0,2.0,,,,,
967071,2281.0,35981.0,90.0,M,14.0,,0.0,,,30.0,2.0,23.0,3.0,,1.0,2.0,1.0,1.0
967071,2281.0,2563.0,84.0,M,16.0,,0.0,,,26.0,,19.0,3.0,,1.0,3.0,2.0,2.0
967071,2281.0,2518.0,90.0,F,32.0,,0.0,1.0,,27.0,2.0,17.0,,,1.0,2.0,,
967071,2281.0,35985.0,70.0,F,7.0,,0.0,,,14.0,,8.0,1.0,,,1.0,,1.0
967071,2281.0,266816.0,,G,12.0,,0.0,,,,,,,,,,,
967071,2281.0,297145.0,,D,20.0,,0.0,,,,,,,,,,,
967071,2281.0,35516.0,,D,6.0,,0.0,,,,,,,,,,,
967071,2281.0,35659.0,1.0,M,2.0,,0.0,,,3.0,,3.0,,,,,,1.0
967071,2281.0,35735.0,14.0,D,21.0,,0.0,,,2.0,,2.0,,,1.0,,,
967071,2281.0,35484.0,20.0,D,18.0,,0.0,,,10.0,,9.0,,,,1.0,1.0,
967071,2281.0,51213.0,,M,8.0,,0.0,,,,,,,,,,,
967071,2281.0,35972.0,20.0,M,15.0,,0.0,,,9.0,,7.0,,,,,,
967071,2281.0,108543.0,,M,27.0,,0.0,,,,,,,,,,,
967071,2281.0,35632.0,13.0,F,11.0,,0.0,,,3.0,,3.0,,,,,,1.0
967071,2287.0,2098.0,90.0,G,13.0,,2.0,,2.0,19.0,,14.0,,,,,,
967071,2287.0,129931.0,90.0,D,23.0,1.0,0.0,,,46.0,3.0,33.0,5.0,1.0,4.0,,,2.0
967071,2287.0,2870.0,90.0,D,14.0,,0.0,,,66.0,,62.0,,,,,,
967071,2287.0,51535.0,90.0,D,4.0,,0.0,,,41.0,,36.0,,,1.0,1.0,,
967071,2287.0,35679.0,90.0,D,2.0,,0.0,,,68.0,,54.0,3.0,,,,,
967071,2287.0,70473.0,57.0,M,20.0,,0.0,,,37.0,,35.0,3.0,,1.0,2.0,2.0,
967071,2287.0,750.0,90.0,M,8.0,,0.0,,,95.0,2.0,85.0,2.0,1.0,2.0,2.0,1.0,1.0
967071,2287.0,35885.0,90.0,M,17.0,,0.0,,,52.0,2.0,43.0,3.0,,,3.0,2.0,
967071,2287.0,2561.0,67.0,M,10.0,,0.0,,,31.0,1.0,26.0,,,1.0,,,
967071,2287.0,2616.0,67.0,M,11.0,,0.0,,,19.0,1.0,15.0,2.0,,,,,
967071,2287.0,35603.0,89.0,F,21.0,,0.0,1.0,,16.0,2.0,12.0,1.0,,,,,
967071,2287.0,35582.0,,G,27.0,,0.0,,,,,,,,,,,
967071,2287.0,2872.0,,D,19.0,,0.0,,,,,,,,,,,
967071,2287.0,35488.0,33.0,M,5.0,,0.0,,,37.0,1.0,33.0,,1.0,1.0,,,2.0
967071,2287.0,36142.0,,M,26.0,,0.0,,,,,,,,,,,
967071,2287.0,35529.0,,F,25.0,,0.0,,,,,,,,,,,
967071,2287.0,394262.0,,D,259.0,,0.0,,,,,,,,,,,
967071,2287.0,2880.0,,M,6.0,,0.0,,,,,,,,,,,
967071,2287.0,51618.0,23.0,F,7.0,,0.0,,,16.0,,10.0,,,,1.0,1.0,
967071,2287.0,35604.0,23.0,F,9.0,,0.0,,,14.0,2.0,12.0,,,,,,
967071,2287.0,51530.0,8.0,F,24.0,,0.0,,,2.0,1.0,2.0,,,,,,
967072,2287.0,2098.0,90.0,G,13.0,,1.0,,1.0,24.0,,17.0,,,,,,
967072,2287.0,129931.0,90.0,D,23.0,,0.0,,,36.0,,27.0,4.0,1.0,,2.0,,1.0
967072,2287.0,2870.0,90.0,D,14.0,,0.0,,,59.0,1.0,46.0,1.0,1.0,,,,1.0
967072,2287.0,51535.0,90.0,D,4.0,,0.0,,,61.0,,55.0,2.0,,2.0,,,
967072,2287.0,35679.0,90.0,D,2.0,,0.0,,,55.0,,47.0,2.0,,1.0,3.0,1.0,
967072,2287.0,70473.0,56.0,M,20.0,,0.0,,,33.0,,31.0,2.0,,,,,1.0
967072,2287.0,750.0,90.0,M,8.0,,0.0,,,87.0,1.0,81.0,3.0,,,4.0,3.0,
967072,2287.0,35885.0,77.0,M,17.0,1.0,0.0,,,27.0,2.0,23.0,2.0,,,6.0,4.0,1.0
967072,2287.0,2561.0,56.0,M,10.0,,0.0,,,21.0,,19.0,,,,,,
967072,2287.0,51618.0,66.0,M,7.0,,0.0,,,24.0,3.0,18.0,,,,2.0,1.0,
967072,2287.0,35603.0,90.0,F,21.0,,0.0,,,16.0,2.0,12.0,,1.0,,1.0,,
967072,2287.0,35582.0,,G,27.0,,0.0,,,,,,,,,,,
967072,2287.0,2872.0,,D,19.0,,0.0,,,,,,,,,,,
967072,2287.0,2506.0,,D,18.0,,0.0,,,,,,,,,,,
967072,2287.0,2880.0,,M,6.0,,0.0,,,,,,,,,,,
967072,2287.0,35529.0,,F,25.0,,0.0,,,,,,,,,,,
967072,2287.0,35488.0,34.0,M,5.0,,0.0,,,25.0,1.0,25.0,1.0,,,1.0,1.0,
967072,2287.0,36142.0,,M,26.0,,0.0,,,,,,,,,,,
967072,2287.0,2616.0,24.0,F,11.0,,0.0,,,12.0,1.0,11.0,,,,,,
967072,2287.0,51530.0,13.0,F,24.0,,0.0,,,4.0,,3.0,1.0,,,,,
967072,2287.0,35604.0,34.0,F,9.0,,0.0,,,15.0,1.0,8.0,,,,3.0,1.0,
967072,2281.0,9944.0,90.0,G,1.0,,1.0,,4.0,32.0,,10.0,,,,,,
967072,2281.0,35483.0,90.0,D,26.0,,0.0,,,25.0,,18.0,4.0,1.0,,,,
967072,2281.0,35586.0,90.0,D,24.0,,0.0,,,14.0,,12.0,1.0,1.0,2.0,,,
967072,2281.0,11352.0,90.0,D,4.0,,0.0,,,13.0,,11.0,2.0,1.0,3.0,,,
967072,2281.0,35516.0,40.0,D,6.0,1.0,0.0,,,8.0,,5.0,1.0,,,,,1.0
967072,2281.0,51489.0,90.0,M,10.0,,0.0,,,41.0,4.0,36.0,,,2.0,2.0,2.0,3.0
967072,2281.0,44435.0,90.0,M,23.0,,0.0,,,27.0,,25.0,2.0,1.0,1.0,,,1.0
967072,2281.0,35981.0,77.0,M,14.0,,0.0,,,18.0,,15.0,,,2.0,1.0,1.0,1.0
967072,2281.0,2518.0,84.0,F,32.0,,0.0,,,25.0,,13.0,,,,,,1.0
967072,2281.0,35484.0,76.0,F,18.0,,0.0,1.0,,19.0,1.0,19.0,3.0,2.0,,1.0,,
967072,2281.0,2563.0,85.0,F,16.0,,0.0,,,15.0,1.0,10.0,2.0,1.0,,1.0,1.0,2.0
967072,2281.0,266816.0,,G,12.0,,0.0,,,,,,,,,,,
967072,2281.0,35614.0,50.0,D,5.0,,0.0,,,12.0,1.0,8.0,4.0,,1.0,,,1.0
967072,2281.0,35735.0,,D,21.0,,0.0,,,,,,,,,,,
967072,2281.0,297145.0,,D,20.0,,0.0,,,,,,,,,,,
967072,2281.0,35659.0,,M,2.0,,0.0,,,,,,,,,,,
967072,2281.0,51213.0,,M,8.0,,0.0,,,,,,,,,,,
967072,2281.0,108543.0,13.0,M,27.0,,0.0,,,10.0,,10.0,2.0,,,,,1.0
967072,2281.0,35972.0,14.0,M,15.0,,0.0,,,8.0,,8.0,,,,,,
967072,2281.0,35985.0,16.0,F,7.0,,0.0,,,3.0,,3.0,,,,,,
967072,2281.0,35632.0,15.0,F,11.0,,0.0,,,7.0,1.0,4.0,1.0,,,,,
967073,2292.0,95571.0,90.0,G,5.0,,2.0,,3.0,27.0,,16.0,,,,1.0,1.0,
967073,2292.0,277189.0,90.0,D,14.0,,0.0,,,35.0,1.0,30.0,2.0,,3.0,,,
967073,2292.0,47428.0,90.0,D,22.0,,0.0,,,27.0,,24.0,1.0,,4.0,,,
967073,2292.0,35652.0,90.0,D,23.0,,0.0,1.0,,47.0,3.0,39.0,5.0,2.0,5.0,,,
967073,2292.0,196460.0,90.0,D,85.0,,0.0,,,44.0,,35.0,2.0,,,,,
967073,2292.0,36093.0,90.0,M,10.0,,0.0,,,30.0,,27.0,3.0,,1.0,1.0,,
967073,2292.0,35690.0,90.0,M,24.0,,0.0,,,49.0,1.0,40.0,,,1.0,1.0,1.0,1.0
967073,2292.0,35554.0,45.0,M,11.0,,0.0,,,18.0,,13.0,,,2.0,,,
967073,2292.0,2871.0,60.0,M,6.0,,0.0,1.0,,17.0,2.0,13.0,,1.0,1.0,,,
967073,2292.0,2585.0,60.0,M,30.0,1.0,0.0,1.0,,22.0,2.0,16.0,2.0,,1.0,1.0,,
967073,2292.0,36059.0,90.0,F,7.0,3.0,0.0,,,21.0,2.0,16.0,,,,1.0,,
967073,2292.0,11627.0,,G,25.0,,0.0,,,,,,,,,,,
967073,2292.0,297269.0,,M,86.0,,0.0,,,,,,,,,,,
967073,2292.0,128167.0,,M,88.0,,0.0,,,,,,,,,,,
967073,2292.0,371225.0,,D,83.0,,0.0,,,,,,,,,,,
967073,2292.0,35879.0,30.0,M,16.0,,0.0,,,12.0,,9.0,,,,1.0,,
967073,2292.0,237062.0,,M,100.0,,0.0,,,,,,,,,,,
967073,2292.0,47369.0,45.0,M,19.0,1.0,0.0,,,24.0,2.0,21.0,,,,1.0,,1.0
967073,2292.0,128166.0,,F,90.0,,0.0,,,,,,,,,,,
967073,2292.0,64134.0,6.0,M,18.0,,0.0,,,1.0,,1.0,,,,,,
967073,2292.0,35669.0,24.0,F,9.0,,0.0,,,5.0,,5.0,,,,,,
967073,2282.0,2462.0,90.0,G,1.0,,5.0,,3.0,28.0,,15.0,,,,,,
967073,2282.0,35648.0,64.0,D,14.0,,0.0,,,28.0,2.0,19.0,2.0,,2.0,,,
967073,2282.0,35539.0,90.0,D,33.0,,0.0,,,43.0,1.0,37.0,3.0,,2.0,2.0,1.0,
967073,2282.0,2874.0,90.0,D,15.0,1.0,0.0,,,40.0,,36.0,2.0,2.0,3.0,,,
967073,2282.0,2881.0,90.0,D,17.0,,0.0,,,35.0,1.0,24.0,,,,,,
967073,2282.0,2509.0,90.0,M,16.0,,0.0,,,38.0,,34.0,3.0,,1.0,,,1.0
967073,2282.0,1211.0,61.0,M,5.0,,0.0,,,32.0,,26.0,1.0,,3.0,,,
967073,2282.0,2883.0,61.0,M,30.0,,0.0,,,24.0,1.0,20.0,1.0,,,2.0,,
967073,2282.0,35546.0,67.0,F,21.0,,0.0,,,49.0,2.0,37.0,1.0,,,3.0,,
967073,2282.0,6485.0,73.0,F,9.0,,0.0,,,14.0,,12.0,1.0,,,1.0,,
967073,2282.0,35970.0,90.0,F,27.0,1.0,0.0,,,44.0,2.0,33.0,4.0,1.0,1.0,1.0,,1.0
967073,2282.0,35536.0,,G,22.0,,0.0,,,,,,,,,,,
967073,2282.0,35548.0,,D,6.0,,0.0,,,,,,,,,,,
967073,2282.0,35542.0,,D,23.0,,0.0,,,,,,,,,,,
967073,2282.0,2556.0,17.0,D,20.0,,0.0,,,4.0,,1.0,,,1.0,,,
967073,2282.0,2873.0,23.0,D,3.0,,0.0,,,7.0,,6.0,2.0,,,,,
967073,2282.0,35550.0,29.0,M,11.0,,0.0,,,8.0,,5.0,,,,1.0,1.0,
967073,2282.0,35549.0,,M,55.0,,0.0,,,,,,,,,,,
967073,2282.0,268386.0,,M,50.0,,0.0,,,,,,,,,,,
967073,2282.0,35552.0,29.0,F,7.0,,0.0,,,6.0,,4.0,,,,,,
967073,2282.0,16482.0,,F,29.0,,0.0,,,,,,,,,,,
967074,2282.0,2462.0,90.0,G,1.0,,1.0,,1.0,39.0,,32.0,,,,,,
967074,2282.0,35539.0,73.0,D,33.0,,0.0,,,36.0,1.0,34.0,2.0,,4.0,3.0,,1.0
967074,2282.0,2873.0,90.0,D,3.0,,0.0,,,79.0,1.0,57.0,1.0,,1.0,1.0,1.0,
967074,2282.0,2556.0,90.0,D,20.0,,0.0,,,67.0,1.0,54.0,1.0,,1.0,1.0,1.0,
967074,2282.0,2881.0,90.0,D,17.0,,0.0,,,41.0,2.0,32.0,1.0,,,,,
967074,2282.0,16482.0,90.0,M,29.0,,0.0,,,28.0,2.0,17.0,,,,2.0,,2.0
967074,2282.0,35550.0,66.0,M,11.0,,0.0,,,50.0,6.0,44.0,1.0,,,,,1.0
967074,2282.0,1211.0,90.0,M,5.0,,0.0,,,64.0,2.0,48.0,1.0,,2.0,,,1.0
967074,2282.0,35970.0,54.0,M,27.0,,0.0,,,38.0,,30.0,,,2.0,,,
967074,2282.0,6485.0,90.0,F,9.0,,0.0,,,25.0,4.0,19.0,1.0,,,1.0,,
967074,2282.0,35552.0,90.0,F,7.0,,0.0,,,21.0,,20.0,,,,,,
967074,2282.0,35536.0,,G,22.0,,0.0,,,,,,,,,,,
967074,2282.0,35542.0,,D,23.0,,0.0,,,,,,,,,,,
967074,2282.0,35548.0,,D,6.0,,0.0,,,,,,,,,,,
967074,2282.0,2874.0,,D,15.0,,0.0,,,,,,,,,,,
967074,2282.0,2509.0,17.0,M,16.0,,0.0,,,9.0,,7.0,,,,,,
967074,2282.0,35546.0,36.0,M,21.0,,0.0,,,22.0,2.0,19.0,,,1.0,,,
967074,2282.0,127233.0,,M,51.0,,0.0,,,,,,,,,,,
967074,2282.0,2883.0,24.0,M,30.0,,0.0,,,12.0,,11.0,,,,2.0,1.0,
967074,2282.0,35549.0,,M,55.0,,0.0,,,,,,,,,,,
967074,2282.0,157765.0,,F,54.0,,0.0,,,,,,,,,,,
967074,2292.0,95571.0,90.0,G,5.0,,0.0,,11.0,33.0,,12.0,,,,,,
967074,2292.0,126751.0,90.0,D,2.0,,0.0,,,30.0,,20.0,1.0,1.0,1.0,1.0,,
967074,2292.0,47428.0,76.0,D,22.0,,0.0,,,21.0,,14.0,1.0,,2.0,,,
967074,2292.0,35652.0,90.0,D,23.0,,0.0,,,21.0,,10.0,3.0,,2.0,,,
967074,2292.0,196460.0,90.0,D,85.0,,0.0,,,22.0,,9.0,3.0,1.0,3.0,,,
967074,2292.0,35690.0,90.0,M,24.0,,0.0,,,25.0,,13.0,2.0,,2.0,3.0,2.0,
967074,2292.0,36093.0,90.0,M,10.0,,0.0,,,25.0,,15.0,2.0,,3.0,,,1.0
967074,2292.0,237062.0,59.0,M,100.0,,0.0,,,10.0,,7.0,1.0,,,,,1.0
967074,2292.0,2871.0,77.0,M,6.0,,0.0,,,25.0,1.0,17.0,1.0,,,2.0,2.0,
967074,2292.0,2585.0,66.0,M,30.0,,0.0,,,11.0,,5.0,,,2.0,1.0,1.0,
967074,2292.0,36059.0,76.0,F,7.0,,0.0,,,17.0,1.0,9.0,1.0,,,,,1.0
967074,2292.0,11627.0,,G,25.0,,0.0,,,,,,,,,,,
967074,2292.0,35666.0,,D,4.0,,0.0,,,,,,,,,,,
967074,2292.0,277189.0,14.0,D,14.0,,0.0,,,2.0,,1.0,,,1.0,,,
967074,2292.0,35554.0,13.0,F,11.0,1.0,0.0,,,8.0,1.0,7.0,,,,,,
967074,2292.0,47369.0,31.0,M,19.0,,0.0,,,19.0,,17.0,1.0,,,,,
967074,2292.0,35879.0,24.0,M,16.0,,0.0,,,16.0,,15.0,1.0,,,1.0,,
967074,2292.0,128167.0,,M,88.0,,0.0,,,,,,,,,,,
967074,2292.0,128166.0,14.0,F,90.0,,0.0,,,9.0,,5.0,,,,,,
967074,2292.0,35669.0,,F,9.0,,0.0,,,,,,,,,,,
967074,2292.0,64134.0,,M,18.0,,0.0,,,,,,,,,,,
1026492,2287.0,35930.0,90.0,G,33.0,,2.0,,2.0,26.0,,18.0,,,,,,
1026492,2287.0,2872.0,90.0,D,19.0,,0.0,,,15.0,1.0,13.0,2.0,,,,,
1026492,2287.0,2870.0,90.0,D,14.0,,0.0,,,35.0,,31.0,,1.0,1.0,,,
1026492,2287.0,51535.0,90.0,D,4.0,,0.0,,,61.0,,56.0,,1.0,,,,2.0
1026492,2287.0,35679.0,90.0,D,2.0,,0.0,,,34.0,1.0,30.0,2.0,1.0,,1.0,1.0,1.0
1026492,2287.0,46744.0,56.0,M,32.0,,0.0,,,28.0,3.0,26.0,,,,2.0,1.0,
1026492,2287.0,70473.0,83.0,M,20.0,,0.0,,,63.0,5.0,59.0,2.0,,1.0,,,1.0
1026492,2287.0,750.0,90.0,M,8.0,,0.0,,,63.0,2.0,60.0,2.0,,2.0,4.0,4.0,2.0
1026492,2287.0,2616.0,67.0,M,11.0,,0.0,,,23.0,,15.0,1.0,,1.0,2.0,2.0,
1026492,2287.0,2561.0,90.0,F,10.0,,0.0,,,37.0,2.0,32.0,,,1.0,,,1.0
1026492,2287.0,51530.0,83.0,F,24.0,,0.0,,,21.0,3.0,19.0,,,,1.0,1.0,1.0
1026492,2287.0,35885.0,34.0,M,17.0,,0.0,,,16.0,,14.0,,,,,,1.0
1026492,2287.0,51618.0,23.0,M,7.0,1.0,0.0,,,10.0,,8.0,1.0,,2.0,1.0,1.0,
1026492,2287.0,35488.0,12.0,M,5.0,,0.0,,,7.0,,5.0,,,,,,
1026492,2287.0,35603.0,12.0,F,21.0,,0.0,,,5.0,1.0,3.0,,,,,,
1026492,2287.0,35582.0,,G,27.0,,0.0,,,,,,,,,,,
1026492,2287.0,36142.0,,M,26.0,,0.0,,,,,,,,,,,
1026492,2287.0,129931.0,,D,23.0,,0.0,,,,,,,,,,,
1026492,2287.0,408295.0,,D,208.0,,0.0,,,,,,,,,,,
1026492,2287.0,2880.0,,M,6.0,,0.0,,,,,,,,,,,
1026492,2287.0,35604.0,,F,9.0,,0.0,,,,,,,,,,,
1026492,2314.0,182656.0,90.0,G,24.0,,1.0,,10.0,19.0,,11.0,,,,,,
1026492,2314.0,36471.0,90.0,D,5.0,,0.0,1.0,,41.0,2.0,36.0,2.0,1.0,,2.0,2.0,1.0
1026492,2314.0,95777.0,90.0,D,26.0,,0.0,,,46.0,,42.0,,2.0,1.0,,,
1026492,2314.0,36034.0,90.0,D,20.0,1.0,0.0,,,39.0,,36.0,,2.0,,,,
1026492,2314.0,162891.0,90.0,D,8.0,,0.0,1.0,,38.0,2.0,28.0,5.0,,1.0,2.0,2.0,1.0
